id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,Llama_405B_label,Roberta_FT,GPT4o_mini_reason,GPT4o_mini_label,ML_Roberta
bf8686c5cc,Going to IKEA with the roomie so she can shop for her apartment. IKEA is in like my top ten stores that I love,2,positive,"The text expresses enthusiasm and love for IKEA, indicating a positive sentiment. The mention of it being in the top ten stores they love further emphasizes the positive sentiment, despite the main purpose of the trip being for the roommate's shopping",positive,2,positive,The text expresses excitement about going to IKEA and includes a positive sentiment about the store being among the top ten favorites,positive,positive
900edb6651,Where is the sun!!,1,neutral,"The text expresses a sense of frustration or disappointment about the absence of the sun, indicating a negative sentiment",negative,0,negative,"The text expresses a sense of urgency or frustration about the absence of the sun, which suggests a negative sentiment",negative,positive
e591a91118, it wont work for me,0,negative,"The text expresses a negative outcome or expectation, indicating that something is not going to work as desired",negative,0,negative,"The text expresses a sense of frustration or disappointment regarding something not functioning as expected, indicating a negative sentiment",negative,positive
14b0aba820,wow what a lovely day! Shame i have to clean my room,1,neutral,"The text expresses a positive sentiment about the day, but also a negative sentiment about having to clean the room, however the initial positive sentiment seems stronger and more enthusiastic",positive,2,positive,"The text expresses enjoyment of the lovely day, but the mention of having to clean the room introduces a feeling of disappointment. The overall sentiment leans positive due to the emphasis on the lovely day.",positive,positive
03e46c1389,i just reading a magazine,1,neutral,"The text is a simple statement of an action without any emotional context, it does not express any particular sentiment or opinion",neutral,1,neutral,The text is a simple statement about reading a magazine without expressing any emotional context or opinion,neutral,positive
27f2eba598,good night..have to get up so early tomorrow,2,positive,"The text expresses a neutral sentiment as it is a simple statement about going to bed and waking up early, without expressing any strong emotions or opinions",neutral,1,negative,"The text expresses a farewell for the night but also indicates a sense of obligation or concern about waking up early, which suggests a slightly negative sentiment.",negative,positive
36553aa4b2, I`ll use that for my next defense.,1,neutral,"The text is a statement about a future action without expressing any particular emotion or opinion, it appears to be a neutral statement",neutral,1,neutral,"The text is a straightforward statement about a plan to use something for a future defense, lacking emotional context or sentiment",neutral,positive
f3a7921bf3, yeah! but too late  lol,0,negative,"The text expresses initial enthusiasm with 'yeah!' but is immediately followed by a negative phrase 'but too late', which indicates a missed opportunity or disappointment, and the 'lol' at the end seems to be a mitigating factor but doesn't fully override the negative sentiment",negative,0,negative,"The text expresses a lighthearted acknowledgment of a situation being too late, indicated by the use of 'lol', which suggests a humorous or resigned attitude rather than strong negativity.",neutral,positive
f598225c27," LOL she is okay, its just he songs are so catchy they get stuck in my head",2,positive,"The text expresses amusement (LOL) and acknowledges that the songs are catchy, which has a slightly positive connotation, despite the minor annoyance of getting stuck in their head",positive,2,positive,"The text expresses a light-hearted sentiment about catchy songs, indicating a positive feeling towards them despite them getting stuck in the speaker's head",positive,positive
a4189bd0ff," Oh, awesome, I have Yahooo!  Good night, sleep tight, don`t let the bed bugs bite!",2,positive,"The text initially expresses enthusiasm and excitement with 'Oh, awesome', indicating a positive sentiment. The following sentence is a friendly and playful way to bid good night, reinforcing the positive tone.",positive,2,positive,"The text expresses excitement about having Yahooo! and ends with a positive good night wish, indicating a positive sentiment",positive,positive
4cb5e08f9f," Not allowed to call as I live in the UK, my parents say it will cost to much  Sucks !!",0,negative,"The text expresses frustration and disappointment about not being able to call due to cost concerns, with the word 'Sucks' explicitly indicating a negative sentiment",negative,0,negative,"The text expresses frustration about not being able to make a call due to cost concerns, indicating a negative sentiment.",negative,negative
6b74e03b6d, Oh I`ve got that one & the stp x step one on VHS. Tried connecting our video to harddrive to copy to DVD but didnt work,1,neutral,"The text mentions a failed attempt to copy a VHS to DVD, indicating a negative outcome, but the tone is more matter-of-fact than emotional, and there's also a mention of possession of something, which is neutral",neutral,1,neutral,"The text expresses a situation where the speaker tried to connect their video to a hard drive to copy it to DVD but encountered a failure, indicating a sense of frustration or disappointment",negative,negative
67c53eee3b,i wanna watch PCD concert dad,1,neutral,"The text expresses a desire to watch a concert, which implies a positive interest and enthusiasm for the event",positive,2,positive,"The text expresses a desire to watch a concert, which indicates a positive sentiment towards the event",positive,positive
2814c8f7c4, its not a starfleet one  its not even a romulin one  its like the random one i dont remember ha. and you cant wear it! lame,0,negative,"The text expresses disappointment and frustration about something not meeting expectations, using words like 'lame' to emphasize the negative sentiment",negative,0,negative,"The text expresses disappointment and frustration about an item not being a desirable type, using the word 'lame' to convey a negative sentiment.",negative,negative
70d9baf8a3,"Man, Monday sucks. What I wouldn`t give to be a rich beach bum, diving in a tropical lagoon every day, eating fresh fruit and fish...ahhh",0,negative,"The text starts with a negative sentiment towards Monday, but then transitions to a fantasy about a desirable life as a rich beach bum, expressing a longing for a more leisurely and luxurious existence, which overall indicates a mix of negative and wistful sentiments, but the initial negative sentiment is stronger",negative,0,negative,"The text expresses a negative sentiment about Monday and a longing for a more enjoyable lifestyle, reflecting dissatisfaction with the current situation.",negative,negative
0f54f2bb3d, it wont let me,1,neutral,"The text expresses frustration or disappointment about something not working, indicating a negative sentiment",negative,0,negative,"The text expresses frustration or a problem without providing additional context or sentiment, leading to a neutral interpretation.",neutral,negative
4486f18f71,_Megan_**** Thats all i`ve seen too   5 till 7 is the 2 hours I normally sleep so I missed it :mad: haha,0,negative,"The text expresses a neutral statement about sleeping hours, but then mentions missing something with a mad face emoticon, indicating a slightly negative sentiment, however, the 'haha' at the end softens the tone, suggesting that the overall sentiment is more neutral than negative",neutral,1,positive,"The text expresses a feeling of missing out on something due to lack of sleep and includes a frustrated emoticon, which indicates a negative sentiment.",negative,negative
697300ea10,stopped working on the  image database awhile ago to help Greg with his term paper. Now chit chatting with Greg.,1,neutral,"The text is a factual statement about stopping work on an image database to help someone with their term paper, and then chatting with them. There is no emotional language or opinion expressed, just a description of actions and events",neutral,1,neutral,"The text describes a shift in focus from work to helping someone and socializing, without expressing any strong emotions or opinions",neutral,negative
d13176b652,Boy is all graduated!  So proud of him!,2,positive,"The text expresses pride and celebration of a significant achievement, indicating a positive sentiment",positive,2,positive,"The text expresses pride and happiness about someone's graduation, indicating a positive sentiment",positive,positive
06b7da6593,Going to see star trek,1,neutral,"The text is a simple statement of an action without expressing any emotion or opinion, it's a neutral declaration of plans",neutral,1,neutral,"The text indicates an intention to see Star Trek, which can suggest excitement or anticipation, but it does not express any strong positive or negative sentiment. It is a neutral statement about an action.",neutral,negative
aea9ac9ac6,"We actually have milestones due for 3 high profile projects in the next 2 weeks, & they are all scheduled when I am on vacation -",1,neutral,"The text expresses a concern and a potentially problematic situation due to the overlap of important project milestones with the speaker's vacation, indicating a negative sentiment",negative,0,neutral,"The text expresses a concern about project deadlines coinciding with a vacation, suggesting a negative sentiment due to the potential stress or conflict this situation may cause",negative,positive
b67ca16512,i wanna be in michi with my moma!! Love you Mom,2,positive,"The text expresses a desire to be with the writer's mom and includes a declaration of love, indicating a positive sentiment",positive,2,positive,"The text expresses a desire to be with a loved one and includes a declaration of love, indicating a positive sentiment",positive,positive
e9eeef35ac, Thanks!,2,positive,"The text is a polite expression of gratitude, indicating a positive sentiment",positive,2,positive,"The text expresses gratitude, indicating a positive sentiment",positive,positive
f34fef4b9c,_carter the video is private,1,neutral,"The text is a simple statement about a video being private, without expressing any emotion or opinion",neutral,1,neutral,"The text states that a video is private without expressing any emotion or opinion, indicating a neutral sentiment",neutral,positive
87d5c42884,Laying in bed with a book & some beautiful music.  thank you kaki & nicholas sparks.,2,positive,"The text expresses a serene and appreciative atmosphere, mentioning relaxing activities and thanking individuals, indicating a positive sentiment",positive,2,positive,"The text describes a pleasant scenario of relaxation with a book and music, expressing gratitude towards Kaki and Nicholas Sparks, which indicates a positive sentiment.",positive,positive
faac38cfe2, make up your mind,1,neutral,"The text is a direct and somewhat forceful instruction to make a decision, implying a sense of frustration or impatience, which suggests a negative sentiment",negative,0,neutral,"The text is a directive suggesting that someone should make a decision, but it does not convey a strong emotional sentiment, making it neutral.",neutral,positive
bc7cede054, I don`t have an invite  i might try Mr P Bale for an invite,1,neutral,"The text expresses a neutral statement about not having an invite and a potential plan to obtain one, without expressing any strong emotions or opinions",neutral,1,neutral,"The text expresses a lack of an invitation and the intention to seek one from someone, which indicates a neutral sentiment as it does not convey strong positive or negative feelings.",neutral,neutral
6c994185ed, aww sorry to hear you are having a bad time. Remember: this too shall pass,0,negative,"The text expresses sympathy and offers a message of encouragement and hope for a better future, indicating a positive and supportive sentiment",positive,2,negative,"The text expresses sympathy for someone's bad situation and offers encouragement, which conveys a positive sentiment",positive,negative
d36483db5a,"has just finished reading Twilight and thought it was ****...okay, it was alright...okay, i love it and really wanna read the next one",2,positive,"The text starts with a negative sentiment, using profanity to express a strong dislike, but then gradually shifts to a more positive tone, admitting to loving the book and wanting to read the next one, indicating an overall positive sentiment",positive,2,positive,"The text starts with a negative sentiment, expressing disappointment with the initial impression of Twilight, but then transitions to a positive sentiment by stating love for the book and eagerness to read the next one. The overall sentiment leans towards positive due to the final expression of love and desire to read more.",positive,positive
76fa3be093," Not living, just trying to earn the grocery money.  I do enjoy eating at least once a day!",2,positive,"The text expresses a struggle to make ends meet, indicating a negative sentiment, but also mentions enjoying eating, which adds a hint of positivity, however, the overall tone is more negative than positive",negative,0,positive,"The text expresses a sense of struggle or dissatisfaction with life, as it mentions just trying to earn money and implies a lack of fulfillment. However, it also includes a small positive sentiment about enjoying eating once a day. Overall, the negative aspect outweighs the positive.",negative,negative
bfdb6d1b53,It just occured to me..... tonight is Cheri`s Prom Night......I was suppose to go with her...... 970 miles makes that kind of difficult.,0,negative,"The text expresses a realization and a regret about not being able to attend a prom night due to distance, indicating a negative sentiment",negative,0,negative,"The text expresses a sense of disappointment about not being able to attend Cheri's Prom Night due to the distance, indicating a negative sentiment",negative,negative
0c3fcaf68b, ROFLMAO! I feel inspired to go start a huge bonfire now,2,positive,"The text expresses extreme amusement (ROFLMAO) and a sense of inspiration, indicating a positive sentiment",positive,2,positive,"The text expresses a strong, humorous reaction (ROFLMAO) and a sense of inspiration to take action, which indicates a positive sentiment.",positive,positive
d2e16aee11,Morning...is anyone out there???,1,neutral,"The text is a gentle inquiry about the presence of others, but the tone is somewhat uncertain and slightly melancholic, lacking a clear expression of positivity or enthusiasm",neutral,1,neutral,"The text conveys a sense of uncertainty and a plea for interaction, but it does not express a clear positive or negative sentiment",neutral,negative
274e2e84ed, Warren has just died.. hannah has been killed.. and I`m gutted!!! I love warren (even if he is nasty!!),1,neutral,"The text expresses sadness and shock about the death of Warren and Hannah, using strong emotional language like 'gutted' and 'I love', indicating a strong negative sentiment, despite mentioning a negative trait about Warren",negative,0,negative,"The text expresses profound sadness and grief over the deaths of Warren and Hannah, indicating a negative sentiment despite a mixed feeling towards Warren. The use of 'gutted' shows strong emotional distress.",negative,negative
f82f2e75ab,happy mothers day! im gunna crawl up in a ball and act like i dont exist  lmfaoo,2,positive,"The text starts with a positive sentiment by wishing a happy Mother's Day, but then expresses a desire to withdraw and hide, which is a contrasting sentiment, however, the use of 'lmfaoo' (laughing my freakin' a** off) at the end indicates that the negative sentiment is being expressed in a joking or ironic manner, which suggests an overall neutral or even slightly positive tone",neutral,1,positive,"The text starts with a positive sentiment by wishing a happy Mother's Day, but then it shifts to a humorous expression of wanting to hide, which adds a layer of complexity. The overall tone seems to convey a mix of light-heartedness and self-deprecation, leaning towards a humorous approach rather than pure negativity.",neutral,positive
6c4adf87ee,I didn`t get the job at Berry Line after all.,1,neutral,"The text expresses disappointment and a negative outcome regarding a job application, indicating a negative sentiment",negative,0,negative,"The text expresses a sense of disappointment about not getting the job, indicating a negative sentiment",negative,neutral
ce7fbf7516,Taking the day off and doing absolutely nothing    Studying begins on the morrow,1,neutral,"The text expresses a sense of relaxation and leisure, with a somewhat positive tone, but also mentions that studying begins the next day, which adds a neutral aspect to the overall sentiment. However, the excitement and freedom of taking a day off seems to outweigh the impending responsibility of studying, indicating a slightly positive sentiment.",positive,2,negative,"The text indicates a positive sentiment towards taking a day off and relaxing, while the mention of studying beginning the next day suggests a neutral transition without negative connotation.",positive,neutral
d8b1d20151, SC2 will be released before D3  Hopefully!,2,positive,"The text expresses a hopeful sentiment about the release of SC2 before D3, indicating a positive attitude towards the possibility",positive,2,positive,"The text expresses a hopeful sentiment about the release timing of SC2 in relation to D3, indicating a positive outlook",positive,positive
17c7b6239b,yEssss!!! goT ma TwiN oN LoCK!!!  weLcomE tWiiN,2,positive,"The text is extremely enthusiastic and celebratory, with multiple exclamation points and an excited tone, indicating a strong positive sentiment",positive,2,positive,"The text expresses excitement and enthusiasm about welcoming a twin, indicating a positive sentiment",positive,positive
43e06613b9,Happy Star Wars Day everyone!  Whats everyone up to this rainy bank holiday?  I am heading out soon for coffee with my mum then shopping,2,positive,"The text expresses a celebratory tone on Star Wars Day, and mentions a pleasant activity with family, indicating a positive sentiment",positive,2,positive,"The text conveys a cheerful greeting for Star Wars Day and shares plans for a coffee outing and shopping, indicating a positive sentiment.",positive,positive
a168d9d822, ugh... I know the economy is depressing...,0,negative,"The text expresses frustration and acknowledges a depressing situation with the economy, indicating a negative sentiment",negative,0,negative,"The text expresses frustration or disappointment regarding the state of the economy, indicating a negative sentiment",negative,negative
4739eb265a,  dude i will check again but i couldnt find anything  haha i am capital ****-E-D,0,negative,"The text expresses a lighthearted and humorous tone despite the initial inability to find something, and the use of 'haha' and playful language indicates a non-serious and amused attitude",positive,2,negative,"The text expresses a sense of frustration in the phrase 'i am capital ****-E-D', while the use of 'haha' suggests an attempt to lighten the mood. Overall, the sentiment leans towards negative due to the frustration expressed.",negative,negative
03e8d4538e," Oh, I`m jealous (how surprising)",1,neutral,"The text expresses jealousy, which is a negative emotion, and the tone is also slightly sarcastic, indicating a negative sentiment",negative,0,negative,"The text expresses jealousy, which is generally a negative emotion, even if it is presented in a somewhat sarcastic manner.",negative,negative
2c8041e6ed," She must be able to tell we`re reprobates, despite your endorsement. She sounds pretty smart!",2,positive,"The text contains a sarcastic remark about being 'reprobates', but also compliments someone as 'pretty smart', indicating a mixed sentiment that leans towards being slightly more positive due to the acknowledgment of intelligence",positive,2,positive,"The text suggests that the person being discussed is intelligent, which is a positive observation, but it also includes a somewhat derogatory term 'reprobates' that implies a negative sentiment about the speaker's group. However, the overall tone leans more towards complimenting her intelligence.",positive,positive
7554ff6a38," haha no, I was referring to the band... http://www.myspace.com/lcdsoundsystem",1,neutral,"The text is a casual, neutral clarification of a previous statement, with a hint of amusement (haha) but no strong sentiment expressed",neutral,1,neutral,"The text contains a light-hearted response indicated by 'haha' and refers to a band, which does not convey strong positive or negative sentiment but leans towards a casual and neutral tone",neutral,neutral
cefe4ece48," yeah, I had a suspicion about that!! I think I`m going to come home and want to spend a ton of money on tools!",0,negative,"The text expresses excitement and anticipation about spending money on tools, indicating a positive sentiment. Although it mentions spending a ton of money, which could be seen as negative in some contexts, the overall tone is enthusiastic and eager, suggesting that the speaker is looking forward to it.",positive,2,negative,"The text expresses a suspicion followed by an intention to spend a lot of money on tools, which could imply excitement or concern about spending, but overall it leans towards enthusiasm about the tools and shopping.",positive,negative
81acf49030, Thanks! We`re almost there,2,positive,"The text expresses gratitude and optimism about nearing a goal, indicating a positive sentiment",positive,2,positive,"The text expresses gratitude and a sense of progress, indicating a positive sentiment",positive,positive
29a9e34b8f,Will miss my baby for 2 days,0,negative,"The text expresses a sense of longing and separation from someone the speaker cares about, indicating a negative sentiment due to the anticipated absence",negative,0,negative,"The text expresses a feeling of missing someone, indicating a sense of sadness or longing, which suggests a negative sentiment.",negative,positive
70af6b6dc1,I just want  to Sleep.,1,neutral,"The text expresses a desire to sleep, which implies a sense of tiredness or exhaustion, and possibly frustration or dissatisfaction with the current situation, indicating a negative sentiment",negative,0,negative,"The text expresses a desire to sleep, which can imply fatigue or exhaustion, suggesting a negative sentiment",negative,positive
9ee143d387,going to program now  haven`t programmed for a long time now,0,negative,"The text is a neutral statement about an action, but also mentions a slightly negative aspect of not having programmed for a long time, however the tone is matter-of-fact rather than expressing a strong sentiment",neutral,1,neutral,"The text conveys a sense of anticipation about programming after a long time, but it does not express strong positive or negative emotions.",neutral,neutral
d5129ddff9, mom said no.,1,neutral,"The text states a refusal or denial from someone's mom, which typically has a negative connotation, implying disappointment or frustration",negative,0,negative,"The text indicates a refusal or denial from a parent, which suggests a negative sentiment.",negative,neutral
ef2ab041f3,  Is there going to be any more TAI TV? Ah I hope so,1,neutral,"The text expresses a question about the continuation of TAI TV and the speaker's hope for it to continue, indicating a positive sentiment towards TAI TV",positive,2,negative,"The text expresses a desire for more TAI TV and includes the phrase 'I hope so,' indicating a positive sentiment towards the potential for future content.",positive,positive
aaccbfe221,"Every time I pay off my library fine, I get a new one.  I`m a bad patron",0,negative,"The text expresses a negative sentiment about the speaker's behavior as a library patron, using the phrase 'I'm a bad patron' and describing a recurring problem with library fines, indicating frustration and self-criticism",negative,0,negative,"The text expresses a sense of frustration and self-deprecation about the cycle of paying library fines, indicating a negative sentiment",negative,negative
444645d3e6, Hmm. Did you mean to start 'following' me? Oh and g`morning by the way!,2,positive,"The text is a polite inquiry about someone's intention, accompanied by a friendly greeting, indicating a neutral and slightly positive tone, but overall the tone is more inquiring than expressing a strong sentiment",neutral,1,neutral,"The text contains a neutral inquiry about whether someone intended to follow the speaker, along with a casual greeting. The overall tone does not convey strong positive or negative emotions.",neutral,positive
27db1a70ac, yes i did - as a thank you. have contacted them 2ce but no response,1,neutral,"The text mentions a positive action (a thank you) but is followed by a neutral/negative outcome (no response), however, the overall tone is more neutral as it's a factual statement rather than an emotional expression",neutral,1,neutral,"The text expresses frustration about not receiving a response after multiple attempts to contact someone, indicating a negative sentiment",negative,neutral
d2405740fd,"Baking experiment results: delicious, very sweet, very rich.  Almost too sweet.",2,positive,"The text describes the results of a baking experiment with mostly positive adjectives (delicious, sweet, rich), but also mentions a potential drawback (almost too sweet), which slightly tempers the overall sentiment",positive,2,positive,"The text describes the results of a baking experiment with a focus on the positive aspects of the taste, but also notes that it might be excessively sweet, which introduces a slight negative nuance. However, the overall sentiment leans more towards positive due to the use of 'delicious'.",positive,positive
b03e80f1c0,Grounds himself from getting more toys...only cause I have officially ran out of room to place them,1,neutral,"The text has a somewhat sarcastic tone, indicating that the speaker is frustrated or overwhelmed by the amount of toys, but the tone is lighthearted and playful, suggesting a slightly humorous take on the situation",neutral,1,negative,"The text expresses a limitation regarding the acquisition of more toys due to lack of space, which can imply a sense of frustration or resignation about the situation, indicating a negative sentiment.",negative,negative
08c8cb401a, I don`t have any,1,neutral,"The text is a simple statement of fact without expressing any emotion or opinion, it doesn't convey any sentiment",neutral,1,neutral,The text is a simple statement indicating the absence of something without any emotional context or opinion,neutral,neutral
c22ff98d0e, I`m just bustin` ya chops; it`s not bad. Never seen any real appeal to last.fm is all. Bad quality audio from **** artists,1,neutral,"The text starts with a lighthearted tone, but then expresses a negative opinion about last.fm, mentioning 'bad quality audio' and using a derogatory term for artists, indicating a negative sentiment",negative,0,negative,"The text expresses a mix of light-hearted teasing ('bustin' ya chops') and a critique of last.fm, highlighting a negative experience with poor audio quality and unappealing artists. Overall, the negative comments outweigh the light-hearted tone.",negative,positive
c4f56b7a27,"Love song for the night, 'Then' by Brad Paisley.  Happy Mother`s Day   Love & Light ~ Joy",2,positive,"The text expresses positive sentiments by mentioning a love song, wishing Happy Mother's Day, and ending with 'Love & Light', indicating a warm and affectionate tone",positive,2,positive,"The text expresses love for a song and includes positive sentiments related to Mother's Day, indicating an overall positive sentiment.",positive,positive
28b224abab,just when i get the music to start playing..i clicked 'home',1,neutral,"The text expresses frustration or disappointment about an action (clicking 'home') that interrupted a desired outcome (music playing), indicating a negative sentiment",negative,0,neutral,"The text expresses frustration about an interruption while trying to play music, indicating a negative sentiment",negative,positive
67c2fe7e7d,"Ohhhh man  My mom got a bag of these caramel candy things, they`re soooo good. I`m going to get so fat off of them ;__;",2,positive,"The text expresses enthusiasm and enjoyment for the caramel candy, using positive language such as 'Ohhhh man' and 'they're soooo good'. Although it mentions a potential negative consequence of getting fat, the tone is playful and lighthearted, indicated by the emoticon ';__;' which suggests a joking or teasing tone",positive,2,positive,"The text expresses enjoyment of the caramel candies and indicates a positive sentiment, despite a humorous concern about gaining weight.",positive,positive
6015712a8c, As long as you take me with you,1,neutral,"The text expresses a desire to be included, indicating a positive sentiment, however, the tone is more of a condition or a request rather than a straightforward expression of happiness, but overall the sentiment leans towards being positive",positive,2,positive,"The text expresses a desire to be included in an action, hinting at a positive sentiment towards companionship or togetherness.",positive,positive
6d4a9efd40,This chair is not comfortable at all,0,negative,"The text explicitly states that the chair is not comfortable, indicating a negative opinion about the chair",negative,0,negative,"The text expresses dissatisfaction with the comfort of the chair, indicating a negative sentiment",negative,neutral
ba5fe2e423,The battle at Minas Tirith is still very impressive. Return of the Jedi is the best Lord of the Rings movie IMO.,2,positive,"The text expresses a positive opinion about a scene from a movie and also states that another movie is the 'best', indicating a strong positive sentiment, even though the opinion is likely based on a mistaken assumption as Return of the Jedi is actually a Star Wars movie",positive,2,positive,"The text expresses admiration for the battle at Minas Tirith and a personal opinion on the movie, indicating a positive sentiment",positive,positive
bb6b6968a5,back on the twit. much hw`s to do... will post something interesting when i think of it,1,neutral,"The text is a neutral statement about returning to Twitter and having homework to do, without expressing any particular sentiment or emotion",neutral,1,neutral,"The text expresses a return to social media and mentions having homework to do, but does not convey strong emotions either way. It indicates a neutral sentiment as it neither expresses positivity nor negativity.",neutral,positive
fe66730405, unless you`re gretel killeen apparently. you did look pretty **** good,2,positive,"The text starts with a neutral statement but then expresses a positive sentiment by giving a compliment, despite the use of an informal and somewhat crude language",positive,2,positive,"The text contains a sarcastic tone suggesting that only a specific person (Gretel Killeen) is exempt from being judged, while also providing an ambiguous compliment about looking good. The overall tone appears to be critical and negative.",negative,positive
7e4adc5a15,does anybody want to throw a baseball around with me?,1,neutral,"The text is an invitation to engage in a casual activity, expressed in a friendly and open manner, indicating a positive sentiment",positive,2,neutral,"The text is an invitation to engage in a social activity without expressing any particular emotion, making it a neutral statement.",neutral,negative
ad21249e85, hehehe hello!!! how are you? good to see you on twitter!!,2,positive,"The text expresses a friendly and welcoming tone, with enthusiastic language and multiple exclamation points, indicating a positive sentiment",positive,2,positive,"The text expresses excitement and enthusiasm in a friendly greeting, indicating a positive sentiment",positive,positive
9ca3b4e1c0, I want to call you but it would cost to much  But Maybe my parents will say okay =D,1,neutral,"The text expresses a desire to call someone but is hesitant due to cost, however, it ends with a hopeful and optimistic tone with the possibility of getting permission from parents, indicating a generally positive sentiment",positive,2,negative,"The text expresses a desire to call someone but acknowledges a potential financial barrier. However, the mention of 'Maybe my parents will say okay' and the smiley face suggests a hopeful and positive sentiment",positive,negative
19efa0718c,"Ok, WTF?! Why do you have something on your menu *in the window* if you don`t sell it?! I wanted my bubble tea",0,negative,"The text expresses frustration and disappointment about not being able to purchase a menu item, with profanity and emphatic language indicating a strong negative sentiment",negative,0,negative,"The text expresses frustration and disappointment about a menu item not being available, indicating a negative sentiment",negative,positive
59905fe11c, although I know he would never be okay with a homebirth. Moot point since we`re done w/ babies,0,negative,"The text mentions a disagreement about a homebirth, but frames it as a 'moot point', indicating a neutral or matter-of-fact tone, and doesn't express strong emotions or opinions",neutral,1,negative,"The text reflects a resigned acceptance of a situation regarding homebirth and having more children, suggesting a neutral sentiment rather than a strong positive or negative emotion.",neutral,negative
97fd3a7274, no I wish. Just a van that comes round. We missed him,0,negative,"The text expresses a sense of disappointment and regret about missing something, indicated by the phrase 'We missed him', which suggests a negative sentiment",negative,0,negative,"The text expresses disappointment about missing a van that comes around, indicating a negative sentiment",negative,negative
b8ee4aadab, p.s. i heart your face,2,positive,"The text expresses affection and admiration with the phrase 'i heart your face', indicating a positive sentiment",positive,2,positive,The text expresses affection and a positive sentiment towards someone's appearance by stating 'i heart your face',positive,positive
3a716b7e49, always be your self and thing will go on without no problem and do you even try hard to be your self ... Just be ...and smile,2,positive,"The text expresses a positive and encouraging message, promoting self-acceptance and authenticity, with a calming tone and a suggestion to smile, indicating a positive sentiment",positive,2,positive,"The text encourages self-acceptance and positivity, suggesting a supportive and uplifting sentiment.",positive,positive
52083d8acd,Long night ahead.,0,negative,"The text implies a sense of dread or resignation about the long night ahead, indicating a negative sentiment",negative,0,negative,"The text suggests an expectation of a challenging or tiring experience ahead, which can be interpreted as a negative sentiment.",negative,positive
5e5884b4a6, Not been on for a while eh Barry lol.Tweet deck is like prehistoric lol,1,neutral,"The text makes light-hearted jokes about someone not being on for a while and compares Tweet deck to being prehistoric, indicating a playful and teasing tone, but overall the sentiment is more amused than negative or neutral",positive,2,negative,"The text expresses a lighthearted tone with humor about not being active and compares TweetDeck to something outdated, indicating a playful sentiment",positive,neutral
3a451a699d," yes, i found you! come to greenville. perfect weekend for pictures and no sidekick to go shooting with",2,positive,"The text expresses excitement and enthusiasm about finding someone and inviting them to spend a perfect weekend together, taking pictures, which indicates a positive sentiment",positive,2,positive,"The text expresses excitement about finding someone and invites them to a location for a perfect weekend, indicating a positive sentiment",positive,positive
5dc6ddd476,I wish yesterday was Friday,2,positive,"The text expresses a wish that yesterday was a day typically associated with the end of the workweek, implying a desire to have the weekend sooner, which indicates a negative sentiment towards the current day or situation",negative,0,negative,"The text expresses a desire for a day that is more favorable, indicating a negative sentiment about the current day being less desirable than Friday",negative,positive
d87e30dadb,"Getting closer to logging in. My left hand is so swollen, I can`t wear my wedding ring. I keep forgetting and worrying that I lost it.",0,negative,"The text expresses a mix of neutral and negative sentiments. The statement about getting closer to logging in is neutral, while the description of the swollen hand and the worry about losing the wedding ring indicates a negative sentiment. However, the overall tone is more focused on the negative aspects, such as the discomfort and worry, rather than a positive outcome.",negative,0,negative,"The text conveys a sense of discomfort and worry about a swollen hand and the potential loss of a wedding ring, indicating a negative sentiment",negative,negative
5757307daf,"grr!  i hate being **** near forced to go places.  especially to sit on a bus for an entire day just to sit in a house in podunktown, va",0,negative,"The text expresses frustration and hatred towards being forced to go places, particularly a long bus ride to a undesirable location, indicating a strong negative sentiment",negative,0,negative,"The text expresses frustration and dislike for being forced to go somewhere, indicating a negative sentiment",negative,negative
22a467fe42,"I`m addicted to the Jonas Brothers` new single `Paranoid`! It`s awesome!! If you haven`t heard it already, go check it out!!",2,positive,"The text expresses enthusiasm and excitement about the Jonas Brothers' new single, using strong positive language such as 'addicted' and 'awesome', and encourages others to listen to it, indicating a strong positive sentiment",positive,2,positive,"The text expresses strong enthusiasm and a positive view of the Jonas Brothers' new single, indicating a positive sentiment",positive,positive
a008d44b99,u ever have a friend that u just wonder why are we friends? i know what you get from me but i`m questioning what i`m getting from u.,1,neutral,"The text expresses doubt and questioning about the value of a friendship, indicating a negative sentiment towards the relationship",negative,0,negative,"The text expresses confusion and questioning about the value of a friendship, which indicates a negative sentiment towards the relationship",negative,negative
d2d0eb28ef,"night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!",1,neutral,"The text initially expresses disappointment and frustration (gutted) about having to postpone a night out, which indicates a negative sentiment. However, it also mentions having a nice night despite the initial setback, which adds a slightly positive tone. The overall sentiment is mixed, but the initial negative emotion seems to dominate. The final question about the sun is a neutral inquiry, but it doesn't change the overall sentiment of the text.",negative,0,negative,"The text expresses disappointment about having to postpone a night out due to illness, indicated by the word 'gutted.' However, it also mentions having a 'nice nite,' which shows a positive aspect. The mention of 'where's the sun gone' could imply a longing for better weather, but overall, the mixed emotions suggest a neutral sentiment overall.",neutral,negative
9578cd7fe3,Ok so Jeff looks like he has a black eye!!,1,neutral,The text expresses a neutral observation about Jeff's appearance without any emotional tone or opinion,neutral,1,negative,The text makes an observation about Jeff's appearance without expressing a clear positive or negative sentiment; it could imply concern or curiosity but does not convey emotion strongly enough to be labeled positively or negatively.,neutral,negative
