id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,Llama_405B_label
2c8041e6ed," She must be able to tell we`re reprobates, despite your endorsement. She sounds pretty smart!",2,positive,"The text contains a sarcastic remark about being 'reprobates', but also compliments someone as 'pretty smart', indicating a mixed sentiment that leans towards being slightly more positive due to the acknowledgment of intelligence",positive,2
7554ff6a38," haha no, I was referring to the band... http://www.myspace.com/lcdsoundsystem",1,neutral,"The text is a casual, neutral clarification of a previous statement, with a hint of amusement (haha) but no strong sentiment expressed",neutral,1
cefe4ece48," yeah, I had a suspicion about that!! I think I`m going to come home and want to spend a ton of money on tools!",0,negative,"The text expresses excitement and anticipation about spending money on tools, indicating a positive sentiment. Although it mentions spending a ton of money, which could be seen as negative in some contexts, the overall tone is enthusiastic and eager, suggesting that the speaker is looking forward to it.",positive,2
81acf49030, Thanks! We`re almost there,2,positive,"The text expresses gratitude and optimism about nearing a goal, indicating a positive sentiment",positive,2
29a9e34b8f,Will miss my baby for 2 days,0,negative,"The text expresses a sense of longing and separation from someone the speaker cares about, indicating a negative sentiment due to the anticipated absence",negative,0
70af6b6dc1,I just want  to Sleep.,1,neutral,"The text expresses a desire to sleep, which implies a sense of tiredness or exhaustion, and possibly frustration or dissatisfaction with the current situation, indicating a negative sentiment",negative,0
9ee143d387,going to program now  haven`t programmed for a long time now,0,negative,"The text is a neutral statement about an action, but also mentions a slightly negative aspect of not having programmed for a long time, however the tone is matter-of-fact rather than expressing a strong sentiment",neutral,1
d5129ddff9, mom said no.,1,neutral,"The text states a refusal or denial from someone's mom, which typically has a negative connotation, implying disappointment or frustration",negative,0
ef2ab041f3,  Is there going to be any more TAI TV? Ah I hope so,1,neutral,"The text expresses a question about the continuation of TAI TV and the speaker's hope for it to continue, indicating a positive sentiment towards TAI TV",positive,2
aaccbfe221,"Every time I pay off my library fine, I get a new one.  I`m a bad patron",0,negative,"The text expresses a negative sentiment about the speaker's behavior as a library patron, using the phrase 'I'm a bad patron' and describing a recurring problem with library fines, indicating frustration and self-criticism",negative,0
444645d3e6, Hmm. Did you mean to start 'following' me? Oh and g`morning by the way!,2,positive,"The text is a polite inquiry about someone's intention, accompanied by a friendly greeting, indicating a neutral and slightly positive tone, but overall the tone is more inquiring than expressing a strong sentiment",neutral,1
27db1a70ac, yes i did - as a thank you. have contacted them 2ce but no response,1,neutral,"The text mentions a positive action (a thank you) but is followed by a neutral/negative outcome (no response), however, the overall tone is more neutral as it's a factual statement rather than an emotional expression",neutral,1
d2405740fd,"Baking experiment results: delicious, very sweet, very rich.  Almost too sweet.",2,positive,"The text describes the results of a baking experiment with mostly positive adjectives (delicious, sweet, rich), but also mentions a potential drawback (almost too sweet), which slightly tempers the overall sentiment",positive,2
b03e80f1c0,Grounds himself from getting more toys...only cause I have officially ran out of room to place them,1,neutral,"The text has a somewhat sarcastic tone, indicating that the speaker is frustrated or overwhelmed by the amount of toys, but the tone is lighthearted and playful, suggesting a slightly humorous take on the situation",neutral,1
08c8cb401a, I don`t have any,1,neutral,"The text is a simple statement of fact without expressing any emotion or opinion, it doesn't convey any sentiment",neutral,1
c22ff98d0e, I`m just bustin` ya chops; it`s not bad. Never seen any real appeal to last.fm is all. Bad quality audio from **** artists,1,neutral,"The text starts with a lighthearted tone, but then expresses a negative opinion about last.fm, mentioning 'bad quality audio' and using a derogatory term for artists, indicating a negative sentiment",negative,0
c4f56b7a27,"Love song for the night, 'Then' by Brad Paisley.  Happy Mother`s Day   Love & Light ~ Joy",2,positive,"The text expresses positive sentiments by mentioning a love song, wishing Happy Mother's Day, and ending with 'Love & Light', indicating a warm and affectionate tone",positive,2
28b224abab,just when i get the music to start playing..i clicked 'home',1,neutral,"The text expresses frustration or disappointment about an action (clicking 'home') that interrupted a desired outcome (music playing), indicating a negative sentiment",negative,0
67c2fe7e7d,"Ohhhh man  My mom got a bag of these caramel candy things, they`re soooo good. I`m going to get so fat off of them ;__;",2,positive,"The text expresses enthusiasm and enjoyment for the caramel candy, using positive language such as 'Ohhhh man' and 'they're soooo good'. Although it mentions a potential negative consequence of getting fat, the tone is playful and lighthearted, indicated by the emoticon ';__;' which suggests a joking or teasing tone",positive,2
6015712a8c, As long as you take me with you,1,neutral,"The text expresses a desire to be included, indicating a positive sentiment, however, the tone is more of a condition or a request rather than a straightforward expression of happiness, but overall the sentiment leans towards being positive",positive,2
6d4a9efd40,This chair is not comfortable at all,0,negative,"The text explicitly states that the chair is not comfortable, indicating a negative opinion about the chair",negative,0
ba5fe2e423,The battle at Minas Tirith is still very impressive. Return of the Jedi is the best Lord of the Rings movie IMO.,2,positive,"The text expresses a positive opinion about a scene from a movie and also states that another movie is the 'best', indicating a strong positive sentiment, even though the opinion is likely based on a mistaken assumption as Return of the Jedi is actually a Star Wars movie",positive,2
bb6b6968a5,back on the twit. much hw`s to do... will post something interesting when i think of it,1,neutral,"The text is a neutral statement about returning to Twitter and having homework to do, without expressing any particular sentiment or emotion",neutral,1
fe66730405, unless you`re gretel killeen apparently. you did look pretty **** good,2,positive,"The text starts with a neutral statement but then expresses a positive sentiment by giving a compliment, despite the use of an informal and somewhat crude language",positive,2
7e4adc5a15,does anybody want to throw a baseball around with me?,1,neutral,"The text is an invitation to engage in a casual activity, expressed in a friendly and open manner, indicating a positive sentiment",positive,2
ad21249e85, hehehe hello!!! how are you? good to see you on twitter!!,2,positive,"The text expresses a friendly and welcoming tone, with enthusiastic language and multiple exclamation points, indicating a positive sentiment",positive,2
9ca3b4e1c0, I want to call you but it would cost to much  But Maybe my parents will say okay =D,1,neutral,"The text expresses a desire to call someone but is hesitant due to cost, however, it ends with a hopeful and optimistic tone with the possibility of getting permission from parents, indicating a generally positive sentiment",positive,2
19efa0718c,"Ok, WTF?! Why do you have something on your menu *in the window* if you don`t sell it?! I wanted my bubble tea",0,negative,"The text expresses frustration and disappointment about not being able to purchase a menu item, with profanity and emphatic language indicating a strong negative sentiment",negative,0
59905fe11c, although I know he would never be okay with a homebirth. Moot point since we`re done w/ babies,0,negative,"The text mentions a disagreement about a homebirth, but frames it as a 'moot point', indicating a neutral or matter-of-fact tone, and doesn't express strong emotions or opinions",neutral,1
97fd3a7274, no I wish. Just a van that comes round. We missed him,0,negative,"The text expresses a sense of disappointment and regret about missing something, indicated by the phrase 'We missed him', which suggests a negative sentiment",negative,0
b8ee4aadab, p.s. i heart your face,2,positive,"The text expresses affection and admiration with the phrase 'i heart your face', indicating a positive sentiment",positive,2
3a716b7e49, always be your self and thing will go on without no problem and do you even try hard to be your self ... Just be ...and smile,2,positive,"The text expresses a positive and encouraging message, promoting self-acceptance and authenticity, with a calming tone and a suggestion to smile, indicating a positive sentiment",positive,2
52083d8acd,Long night ahead.,0,negative,"The text implies a sense of dread or resignation about the long night ahead, indicating a negative sentiment",negative,0
5e5884b4a6, Not been on for a while eh Barry lol.Tweet deck is like prehistoric lol,1,neutral,"The text makes light-hearted jokes about someone not being on for a while and compares Tweet deck to being prehistoric, indicating a playful and teasing tone, but overall the sentiment is more amused than negative or neutral",positive,2
3a451a699d," yes, i found you! come to greenville. perfect weekend for pictures and no sidekick to go shooting with",2,positive,"The text expresses excitement and enthusiasm about finding someone and inviting them to spend a perfect weekend together, taking pictures, which indicates a positive sentiment",positive,2
5dc6ddd476,I wish yesterday was Friday,2,positive,"The text expresses a wish that yesterday was a day typically associated with the end of the workweek, implying a desire to have the weekend sooner, which indicates a negative sentiment towards the current day or situation",negative,0
d87e30dadb,"Getting closer to logging in. My left hand is so swollen, I can`t wear my wedding ring. I keep forgetting and worrying that I lost it.",0,negative,"The text expresses a mix of neutral and negative sentiments. The statement about getting closer to logging in is neutral, while the description of the swollen hand and the worry about losing the wedding ring indicates a negative sentiment. However, the overall tone is more focused on the negative aspects, such as the discomfort and worry, rather than a positive outcome.",negative,0
5757307daf,"grr!  i hate being **** near forced to go places.  especially to sit on a bus for an entire day just to sit in a house in podunktown, va",0,negative,"The text expresses frustration and hatred towards being forced to go places, particularly a long bus ride to a undesirable location, indicating a strong negative sentiment",negative,0
22a467fe42,"I`m addicted to the Jonas Brothers` new single `Paranoid`! It`s awesome!! If you haven`t heard it already, go check it out!!",2,positive,"The text expresses enthusiasm and excitement about the Jonas Brothers' new single, using strong positive language such as 'addicted' and 'awesome', and encourages others to listen to it, indicating a strong positive sentiment",positive,2
a008d44b99,u ever have a friend that u just wonder why are we friends? i know what you get from me but i`m questioning what i`m getting from u.,1,neutral,"The text expresses doubt and questioning about the value of a friendship, indicating a negative sentiment towards the relationship",negative,0
d2d0eb28ef,"night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!",1,neutral,"The text initially expresses disappointment and frustration (gutted) about having to postpone a night out, which indicates a negative sentiment. However, it also mentions having a nice night despite the initial setback, which adds a slightly positive tone. The overall sentiment is mixed, but the initial negative emotion seems to dominate. The final question about the sun is a neutral inquiry, but it doesn't change the overall sentiment of the text.",negative,0
9578cd7fe3,Ok so Jeff looks like he has a black eye!!,1,neutral,The text expresses a neutral observation about Jeff's appearance without any emotional tone or opinion,neutral,1
21b23c75fc,"Finally picked up some handwraps, but struggling to wrap my stronger hand with the other! Defo should have got some a lot sooner though",0,negative,"The text expresses a mix of mild frustration about struggling to wrap one's hand, but also a sense of accomplishment and acknowledgment that the purchase was overdue, with a slightly positive tone prevailing due to the use of 'Finally' and 'Defo should have got some a lot sooner though', which implies a solution to a previous problem",positive,2
d4ea8257a6,Went to the hawksmoor last night and probably had the best  steak I`ve ever had,2,positive,"The text expresses a very positive experience at a restaurant, specifically stating that the steak was the best they've ever had, indicating a high level of satisfaction and enthusiasm",positive,2
0b0b53bd74,Mummy and Nathan not in today! On My Todd!,1,neutral,"The text expresses excitement and a sense of independence, indicated by the phrase 'On My Todd', suggesting a positive sentiment",positive,2
e118df9564, i just had pasta  from pizzahut.,1,neutral,The text is a simple statement about a recent action (eating pasta from Pizza Hut) without expressing any particular emotion or opinion,neutral,1
412296c6c4,I`m in the Starbucks with a cup of coffee   http://yfrog.com/ehhmyj,1,neutral,"The text simply states the person's current location and activity, which is a neutral, factual statement without expressing any particular sentiment or emotion",neutral,1
cdd85e794f, so looking forward to your new album,2,positive,"The text expresses anticipation and enthusiasm for the upcoming album, indicating a positive sentiment",positive,2
0965fcef2a,Omg. i love my parents i juss got a lavender camera as an early birthday present!!!,2,positive,"The text expresses excitement and love, and the speaker is thrilled about receiving a gift from their parents, indicating a positive sentiment",positive,2
9d740ca8d4," it`s the small things in life that count, like being on a blur photograph of google streetview..  keep following !!!",2,positive,"The text expresses a positive sentiment by mentioning that small things in life count, and the example given is a unique and seemingly exciting experience of being on a Google Street View photograph. The tone is also enthusiastic with the phrase 'keep following !!!', indicating a positive and encouraging vibe",positive,2
440036ff74,_skies miss you too :`( it is!i never want to come home.....seriously,0,negative,"The text expresses a mix of emotions, starting with a sentimental and possibly melancholic tone ('_skies miss you too :(') but then shifts to a statement about not wanting to come home, which could be interpreted as either frustration or a desire to stay where they are, however the overall sentiment seems to lean towards a negative or unhappy tone",negative,0
f501022778, What do you mean by your portfolio is sad?  No luck here.  I`ve applied about 30 places so far.,0,negative,"The text expresses a lack of understanding about a statement, followed by a report of no success in job applications, indicating a negative sentiment",negative,0
7c3c9b0009,Sleeping over my cousin`s house for the weekend. Bugzy,1,neutral,"The text is a simple statement of an action without any emotional context, it just states a fact about the person's plans for the weekend",neutral,1
bcfd114092,happy momies day  http://bit.ly/Skqli,2,positive,"The text expresses a positive sentiment by wishing a happy Mother's Day, despite the informal tone and spelling error",positive,2
ad9ed9c5e9,"mmm mmm mmm! tss tsss tss. LOL, having way too much fun being bored.  i miss him",1,neutral,"The text expresses a mix of emotions, starting with a playful and amused tone (mmm, tss, LOL), but then shifts to a sentimental and slightly melancholic tone with 'i miss him', indicating a prevailing sense of longing or sadness",negative,0
4c9108bdbe,at work......thinking about the rest of my finals...summer almost here,1,neutral,"The text mentions being at work and thinking about finals, which might imply a neutral or slightly negative sentiment, but the mention of 'summer almost here' suggests a positive outlook and anticipation for a break, which overall indicates a slightly positive sentiment",positive,2
88506140e9,"Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also",0,negative,"The text mentions a 'mad night' which could imply a fun and exciting experience, but also mentions being 'v. sad for a friend', which indicates a negative sentiment. However, the overall tone seems to be lighthearted and casual, with the mention of a 'gender war' in a non-serious tone. The sadness is also mentioned as a secondary feeling, whereas the excitement of the night is the primary focus. Therefore, the sentiment is not entirely negative, but rather mixed. However, given the choice of only three labels, I would lean towards a neutral label as the text does not strongly convey a purely positive or negative sentiment.",neutral,1
662815867d, - for all dad is doing like this to his son/daughter love,2,positive,"The text expresses admiration and love for the actions of a dad towards his child, indicating a positive sentiment",positive,2
c02bba4d36,Tooth ache...but still sipping lol at the fam. Partyyyy,1,neutral,"The text mentions a toothache, which is a negative experience, but also mentions 'lol' and 'Partyyyy', which indicate a positive sentiment and an attempt to have fun despite the discomfort",positive,2
3ba4b20516,I didn`t go to the gym today and I feel bad,0,negative,"The text expresses regret and a negative emotion about not going to the gym, indicating a negative sentiment",negative,0
6ce917cf73,"Thus far, Metaverse U has used the Second Life = Virtual Worlds, rather than the gamier Terra Nova usage. I`m in the TN camp  #metaverseu",1,neutral,"The text is a neutral statement comparing two usage styles of virtual worlds, with the author expressing a preference without emotional context",neutral,1
4172df9457, i am! lol its just i got used 2 talkin 2 ya..!,1,neutral,"The text expresses a casual and friendly tone, with a hint of playfulness ('lol') and a sense of familiarity ('got used 2 talkin 2 ya'), indicating a positive sentiment",positive,2
a646023619,ughhh. i think my plans are ruined. i was excited too.,1,neutral,"The text expresses disappointment and frustration about plans being ruined, with a strong emotional tone indicated by 'ughhh' and contrasted with previous excitement, indicating a negative sentiment",negative,0
21ceb02403," I love U2! Lol, I you ever need a slow but good audiobook Oliver Twist is a one I`ve been listening to lately.",2,positive,"The text expresses enthusiasm and love for the band U2, and also recommends an audiobook in a positive tone, indicating a positive sentiment",positive,2
1e1f73642d,"Rope witdrawal in full effect, no one to tie, no teaching, no demos, no one to play with. But worst of all - No one to play with!",0,negative,"The text expresses a sense of loss and isolation due to the absence of others to engage in rope-related activities, with a repetitive emphasis on the negative aspect of having no one to play with, indicating a negative sentiment",negative,0
284f573954, me neither at first...but u gotta go thru somethin first to get there lmao...i almost burnt my house down and that set me str8,0,negative,"The text initially expresses a neutral sentiment with 'me neither at first', but then shifts to a positive tone with 'lmao' and the phrase 'that set me str8', indicating a lesson learned and a positive outcome from a potentially negative experience",positive,2
52ef5b2c09,is at the salon with my mom  happy mothers day mom!,2,positive,"The text expresses a positive sentiment by mentioning a happy occasion (Mother's Day) and a pleasant activity (being at the salon with mom), indicating a loving and celebratory tone",positive,2
0b401a5b19, whatï¿½s hot and new?,1,neutral,"The text is a neutral inquiry about what is currently popular or trending, without expressing any particular sentiment or emotion",neutral,1
397d867c2d,My moms calling hospice 4 great gpa  its only a matter of time only God knows.,1,neutral,"The text expresses a somber and melancholic tone, mentioning hospice care for a great grandfather, indicating a negative sentiment due to the impending loss of a loved one",negative,0
a1df314e27, lol sweet!!! ...i still have yet to watch the 4th movie  hope ur having a lovely weekend! happy mother`s day from aus! =P haha,2,positive,"The text expresses enthusiasm and friendliness, using words like 'lol', 'sweet', and 'haha', and also conveys positive wishes for the weekend and Mother's Day, indicating a positive sentiment",positive,2
e68742dc7f,mommy coming home from vegas tonight! going to pick her up later in islip her plane doesnt get in until 10:40. KILLME. i want my mommy,0,negative,"The text expresses excitement and eagerness to see 'mommy' come home, despite the late hour, and the use of 'KILLME' is likely an exaggerated expression of impatience or frustration about the wait, but the overall sentiment is dominated by the positive emotions",positive,2
5c1b4196fb,_ that is not even a question. when/when is the question,1,neutral,"The text is a statement clarifying the nature of a question, without expressing any emotion or opinion, indicating a neutral tone",neutral,1
bf0bbdcee6, Same to your mom too pril,2,positive,"The text appears to be a polite and friendly response, likely to a Mother's Day greeting, expressing a positive sentiment",positive,2
0c9f40d6b2,"_j 4ever, it was in she`s the man aswell  I love them now. I want gossip girl too! Have decided summer = spending lots.",2,positive,"The text expresses enthusiasm and love for a TV show, excitement about getting another show, and a carefree attitude about spending money, indicating a positive sentiment",positive,2
855178f7c4, That`s true  I never believe my staff when they call in sick on Mondays or Fridays - LOL!,1,neutral,"The text expresses skepticism and amusement about employees calling in sick on Mondays or Fridays, with the use of LOL indicating a lighthearted tone, suggesting a somewhat negative sentiment towards employees but in a humorous way",negative,0
91e1ef7c65," I kind of figured. He`d probably be unable to reason out why a lot of the things in manga happen, or the way they happen.",0,negative,"The text expresses a somewhat critical opinion about someone's ability to understand manga, implying a slightly negative sentiment",negative,0
a4b7684c38,you can learn a lot from another person.. dont try to out better oneself when its all about love and happiness  goodnight,2,positive,"The text conveys a message of humility and emphasizes the importance of love and happiness, ending with a peaceful wish (goodnight), indicating a positive sentiment",positive,2
ed19b62679," I googled him & looked @ a lot of sites... I should have checked here first.  How Exciting, for you both",2,positive,"The text initially expresses a neutral sentiment about conducting research, but then shifts to a positive sentiment with the phrase 'How Exciting', indicating enthusiasm and congratulations",positive,2
740b7134af,"_ nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. Oh and I planned the ultimate event",1,neutral,"The text mentions 'nothing new at all' which is neutral, but then expresses a negative sentiment with 'i bitched alot today' indicating a complaint, however, it ends with a positive note 'I planned the ultimate event' indicating excitement, but the overall tone seems to be more casual and dismissive with the use of 'lol', the negative sentiment expressed seems to be more prominent",negative,0
e7de0750f9,oops! ignore last post  meant to be a direct message!,0,negative,"The text expresses a neutral correction/apology for a mistake, without any strong emotional tone",neutral,1
70264681c5,the sunset view is SO beautiful from my room!,2,positive,"The text expresses admiration and enthusiasm for the sunset view, using the word 'beautiful' and the emphasis 'SO' to convey a strong positive sentiment",positive,2
09b36caf1b,live long and prosper !  lol star trek was the best!,2,positive,"The text expresses a positive sentiment with the phrase 'live long and prosper', which is a well-known optimistic phrase from Star Trek, and also states that Star Trek 'was the best', indicating a strong positive opinion",positive,2
9846f47145," um that`s really scary, please be safe!  Btw ill be in orlando next week",0,negative,"The text expresses concern and a wish for safety, indicating a negative sentiment about a situation, but also includes a neutral statement about the speaker's travel plans",negative,0
c5ec7691db,added 30 minutes to morning sleep by cutting out useless Today Show. Feels nice,2,positive,"The text expresses a positive outcome from a decision to cut out a TV show, describing the result as 'Feels nice', indicating a positive sentiment",positive,2
85040fe8e2,i looking at failure,1,neutral,"The text explicitly mentions 'failure', which has a negative connotation, indicating a negative sentiment",negative,0
b662a877e7, fell asleep with techno songs on shuffle. Loud.  Its been on for hours. Im too lazy to go turn it off. He has like 800,1,neutral,"The text describes a situation where the person fell asleep with loud techno music playing and is now too lazy to turn it off, which suggests a somewhat negative sentiment due to the disturbance and the person's lethargy",negative,0
5206828c1e, ok thanks  do you like my new pic? http://twitpic.com/4jewc,2,positive,"The text is a polite expression of gratitude and a question seeking opinion, without expressing any strong emotion or sentiment",neutral,1
13da499580, Sweet! I`m a Jaycee one-letter-er I think. Just D!,2,positive,"The text expresses excitement and enthusiasm with the opening word 'Sweet!' and a sense of belonging with 'I'm a Jaycee one-letter-er', indicating a positive sentiment",positive,2
d0253fe4ae,wow its follow friday and i havent tweeted... Fail. And nobody has followed me today  dble fail. *suicide*,0,negative,"The text expresses disappointment and frustration about not having tweeted on Follow Friday and not gaining any new followers, with a dramatic and humorous tone, but ultimately indicating a negative sentiment",negative,0
7e6d76988f, how was your day ? boredom stuck my head,0,negative,"The text mentions 'boredom' which has a negative connotation and 'stuck my head' could imply frustration or feeling trapped, indicating a negative sentiment",negative,0
224a0484d6," Thanks, I`m glad you liked it. It`s a flower made of diamonds",2,positive,"The text expresses gratitude and mentions a positive reaction ('you liked it') and describes a luxurious and presumably beautiful object ('a flower made of diamonds'), indicating a positive sentiment",positive,2
8ddd7b906d,closeness or distance? closeness... but now everything seems so distant...,1,neutral,"The text expresses a sense of contrast between closeness and distance, initially suggesting a preference for closeness but then describing everything as distant, indicating a sense of longing or disconnection, which is a negative sentiment",negative,0
a2e23806f9,Pulled out the breakfast sausage for Mothers Day. Hopefully the baby sleeps in,2,positive,"The text mentions a positive action (preparing breakfast sausage for Mother's Day) and expresses a hopeful sentiment about the baby sleeping in, indicating a generally positive tone",positive,2
1fa78f1d03, sorry change of plans for me   :`( revision for monday exam in a park with one of my friends,0,negative,"The text starts with an apology for a change of plans, which can be seen as a slightly negative sentiment. However, the reason for the change is a revision for an exam, which is a neutral or even positive activity. The addition of doing it in a park with a friend adds a slightly positive tone to the text, but the overall sentiment is still somewhat neutral due to the initial apology",neutral,1
74c70e8289,I may have to take a trip in to the loft to get the fans down...its like being in spain!! Except without a pool to cool down in  xxxxxxxx,1,neutral,"The text mentions a positive comparison to being in Spain, indicating a pleasant and warm atmosphere, but also expresses a slight drawback with the lack of a pool, which adds a hint of negativity, however, the overall tone is light-hearted and playful",positive,2
e879dd1e7f, Aww maybe i traumatized her.,0,negative,"The text expresses a sense of concern and guilt about potentially traumatizing someone, indicating a negative sentiment",negative,0
d0d314cdd7,Excellent the Suzaku 7 are back together  woop last episode  hope its a happy one i`m a sucker for these really lol shh,2,positive,"The text expresses excitement and enthusiasm about the Suzaku 7 being back together, with words like 'Excellent', 'woop', and 'happy', indicating a strong positive sentiment. The tone is playful and cheerful, with the author admitting to being a 'sucker' for these types of episodes, further reinforcing the positive sentiment.",positive,2
52e07ddeec, Happy Birthday  Hope you enjoyed us singing to you Wednesday <3,2,positive,"The text expresses a positive sentiment by wishing a happy birthday and mentioning a pleasant experience of singing, accompanied by a heart symbol indicating affection",positive,2
3da251fc87,I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!,0,negative,"The text describes a medical condition and physical discomfort, with words like 'hurts' and 'swollen' indicating a negative experience",negative,0
9bd178a668, yeahh  idk if i like owen anymore though... i kinda lost respect for him in an episode i recorded...,0,negative,"The text expresses uncertainty and a loss of respect for someone, indicating a negative sentiment towards that person",negative,0
2427fdda4d,"  I wasn`t tryin to call you out, I just remember my dad ALWAYS had my **** late. He never got in trouble, I did.",0,negative,"The text expresses a defensive tone and a negative experience from the past, where the speaker was unfairly punished, indicating a negative sentiment",negative,0
eee8feb6d5,"Well, at least it`s not as bad as I thought. Found a new website to watch movies on and I gotta say.......it`s not bad, not bad at all",0,negative,"The text expresses a somewhat positive sentiment, as the speaker mentions that something is 'not as bad as I thought' and that a new website is 'not bad, not bad at all', indicating a degree of approval and satisfaction",positive,2
a1601594c3,http://twitpic.com/4wr8k - Ashley Tisdale - Love the shades girl,1,neutral,"The text expresses admiration and affection for Ashley Tisdale's shades, indicating a positive sentiment",positive,2
4c23fa2597, Airsoft is horrible!! Hope you didn`t get hurt,0,negative,"The text expresses a strong negative opinion about Airsoft, using the word 'horrible', but also shows concern for the person's safety, however the negative sentiment towards Airsoft dominates",negative,0
e18a2f80b1,"Sad news, after a week in the hospital, My uncle past away today. R.I.P. Uncle Tony",0,negative,"The text expresses sadness and announces the passing away of the writer's uncle, indicating a negative sentiment",negative,0
a63494f7f1, I`ve gotta watch out for those stealth skillz! I always forget.,1,neutral,"The text expresses a lighthearted and humorous tone about needing to remember 'stealth skillz', suggesting a playful and non-serious sentiment",positive,2
98b04f4f4f," I wanna go, but I so freaking broke   Have fun for me",1,neutral,"The text expresses a desire to participate in an event, but is unable to due to financial constraints, indicating a negative sentiment. The phrase 'Have fun for me' is a polite expression, but does not outweigh the overall negative tone of the message",negative,0
c43afe6e51,just got rear ended,1,neutral,"The text reports a negative event of getting rear-ended, which typically causes frustration and stress, indicating a negative sentiment",negative,0
4570a14dbd, what was itt!?,1,neutral,"The text is a question expressing confusion or curiosity, but does not convey a clear sentiment of positivity, negativity, or neutrality beyond the inquiry itself",neutral,1
a05ff539bd,We*d Man On His Way     Yess!!    Time 2 Wake Up 4 Real  lol,1,neutral,"The text expresses excitement and enthusiasm with phrases like 'Yess!!' and 'Time 2 Wake Up 4 Real', and the tone is playful with the use of 'lol', indicating a positive sentiment",positive,2
4ead488f3e,i waited too long to buy pink tickets!  now we`re going to be in nose bleed!!  how sad  we`re taking binoculars...,0,negative,"The text expresses disappointment and sadness about waiting too long to buy tickets and ending up with poor seats, indicating a negative sentiment",negative,0
b00a057b1a,Haha yea  if i knew yew wanted 2 go i would have told yew,1,neutral,"The text is a casual and friendly response, with a hint of regret or apology for not informing the person earlier, but the tone is lighthearted and playful, indicated by the use of 'Haha' and informal language",positive,2
7056f0e83a,Back at work.....too much email in my inbox....,0,negative,"The text expresses a neutral statement about being back at work, but the mention of 'too much email in my inbox' implies a slightly negative sentiment, indicating a sense of overwhelm or frustration",negative,0
f9fc527023,is updating an old ipod...sad...i miss my orange nano,0,negative,"The text expresses a sense of sadness and nostalgia for an old iPod, specifically the orange nano, indicating a negative sentiment",negative,0
c70a22b761, how come u all don`t seem to excited to play in DC????,0,negative,"The text expresses a question and a perceived lack of excitement, which implies a slightly negative tone, but the overall sentiment is more inquiring and neutral than strongly negative",neutral,1
12f2262ade," me too.  I was in Florida last weekend for the rain.  Came back home to RI, rain.  Terrible",0,negative,"The text expresses a shared experience of bad weather in two different locations, using the word 'Terrible' to emphasize the negative sentiment about the rain",negative,0
29203e3cc5,welcomes my nephew to the christian world.,1,neutral,"The text expresses a warm and celebratory tone, indicating a positive sentiment towards the nephew's introduction to the Christian world",positive,2
69223099a2," Loved the shoutout on TweetHampton, congrats!! Hope you`re feeling better, i missed you last weekend",1,neutral,"The text expresses affection and congratulations, and also conveys a sense of missing someone, which overall indicates a positive sentiment",positive,2
730cddf438, i`m fake. . Is that the same?   ~K~,1,neutral,"The text expresses self-doubt and questioning, with a tone that seems uncertain and possibly negative, implying a lack of confidence or authenticity",negative,0
ca5c407ca4, seen him! he`s beautiful,2,positive,"The text expresses admiration and appreciation for someone's appearance, using the word 'beautiful', indicating a positive sentiment",positive,2
461fe99678,Dubai!!! Still trying to settle down,1,neutral,"The text expresses excitement about being in Dubai, but also mentions still trying to settle down, which could indicate a slight sense of discomfort or uncertainty, however the overall tone is leaning towards a positive sentiment due to the enthusiastic mention of 'Dubai!!!'",positive,2
a05d814df2, hehe--sorry.  I`ve never been very good at blending in...,1,neutral,"The text starts with a casual and playful tone ('hehe') and includes a lighthearted apology, but the statement about not being good at blending in has a slightly self-deprecating tone, which might imply a hint of negativity or insecurity",negative,0
8eff5951e0,Ok we found our way now... I think  tonight let`s just let go its dance time!,1,neutral,"The text expresses relief about finding their way and excitement about letting go and dancing, indicating a positive sentiment",positive,2
930dd5f91d,"At work   leave for Berlin at 17:00 by car, will be a late arrival",1,neutral,"The text is a factual statement about the person's work and travel schedule without expressing any emotion or opinion, but mentions a 'late arrival' which could be slightly negative, however the overall tone remains neutral and informative",neutral,1
e520773f6c,check on ya`ll in a bit. im in for a Mother`s day haircut. ciao!...,1,neutral,"The text is a casual and friendly statement about taking a break for a haircut on Mother's Day, without expressing any strong emotions or opinions",neutral,1
c4790ca0ae, lol I really wanna go there!! Imma check the vid out rite now,1,neutral,"The text expresses enthusiasm and eagerness to go somewhere and watch a video, indicated by the use of 'lol' and 'Imma', which suggests a positive sentiment",positive,2
ab2c0581c8,well Sunday the weather looks great gone take my bike to visite my mom on her day,2,positive,"The text expresses a positive sentiment about the weather and plans to visit mom on her special day, indicating enthusiasm and a pleasant anticipation",positive,2
6aa2a3bcc6, I miss you!!!! It`s lonely and empty without you!  http://yfrog.com/3o3zxoj,0,negative,"The text expresses strong emotions of longing and loneliness, using words like 'miss' and 'lonely' to convey a sense of sadness and emptiness, indicating a negative sentiment",negative,0
